userID,1,2,3,4,5,6,7,8,9,10
510,0,1,0,0,0,0,0,0,0,0
510,1,0,0,0,0,0,0,0,0,0
510,0,1,0,0,0,0,0,0,0,0
510,0,0,1,0,0,0,0,0,0,0
510,0,0,0,1,0,0,0,0,0,0
510,0,0,0,0,1,0,0,0,0,0
510,0,0,0,0,0,1,0,0,0,0
510,0,0,0,0,0,0,1,0,0,0
510,0,0,0,0,0,0,0,1,0,0
510,0,0,0,0,0,0,0,0,1,0
510,0,0,0,0,0,0,0,0,0,1
510,0,0,0,0,0,0,0,0,1,0
510,0,0,0,0,0,0,0,1,0,0
510,0,0,0,0,0,0,1,0,0,0
510,0,0,0,0,0,1,0,0,0,0
510,0,0,0,0,1,0,0,0,0,0
511,0,0,0,1,0,0,0,0,0,0
511,0,0,1,0,0,0,0,0,0,0
511,0,1,0,0,0,0,0,0,0,0
511,1,0,0,0,0,0,0,0,0,0
511,0,1,0,0,0,0,0,0,0,0
511,0,0,1,0,0,0,0,0,0,0
511,0,0,0,1,0,0,0,0,0,0
511,0,0,0,0,1,0,0,0,0,0
511,0,0,0,0,0,1,0,0,0,0
511,0,0,0,0,0,0,1,0,0,0
511,0,0,0,0,0,0,0,1,0,0
511,0,0,0,0,0,0,0,0,1,0
511,0,0,0,0,0,0,0,0,0,1
511,0,0,0,0,0,0,0,0,1,0
511,0,0,0,0,0,0,0,1,0,0
511,0,0,0,0,0,0,1,0,0,0
511,0,0,0,0,0,1,0,0,0,0
511,0,0,0,0,1,0,0,0,0,0
511,0,0,0,1,0,0,0,0,0,0
511,0,0,1,0,0,0,0,0,0,0
511,0,1,0,0,0,0,0,0,0,0
511,1,0,0,0,0,0,0,0,0,0
511,0,1,0,0,0,0,0,0,0,0
511,0,0,1,0,0,0,0,0,0,0
511,0,0,0,1,0,0,0,0,0,0
511,0,0,0,0,1,0,0,0,0,0
511,0,0,0,0,0,1,0,0,0,0
511,0,0,0,0,0,0,1,0,0,0
512,0,0,0,0,0,0,0,1,0,0
512,0,0,0,0,0,0,0,0,1,0
512,0,0,0,0,0,0,0,0,0,1
512,0,0,0,0,0,0,0,0,1,0
512,0,0,0,0,0,0,0,1,0,0
512,0,0,0,0,0,0,1,0,0,0
512,0,0,0,0,0,1,0,0,0,0
512,0,0,0,0,1,0,0,0,0,0
512,0,0,0,1,0,0,0,0,0,0
512,0,0,1,0,0,0,0,0,0,0
512,0,1,0,0,0,0,0,0,0,0
512,1,0,0,0,0,0,0,0,0,0
512,0,1,0,0,0,0,0,0,0,0
512,0,0,1,0,0,0,0,0,0,0
512,0,0,0,1,0,0,0,0,0,0
512,0,0,0,0,1,0,0,0,0,0
512,0,0,0,0,0,1,0,0,0,0
512,0,0,0,0,0,0,1,0,0,0
512,0,0,0,0,0,0,0,1,0,0
512,0,0,0,0,0,0,0,0,1,0
512,0,0,0,0,0,0,0,0,0,1
514,0,0,0,0,0,0,0,0,1,0
514,0,0,0,0,0,0,0,1,0,0
514,0,0,0,0,0,0,1,0,0,0
514,0,0,0,0,0,1,0,0,0,0
514,0,0,0,0,1,0,0,0,0,0
514,0,0,0,1,0,0,0,0,0,0
514,0,0,1,0,0,0,0,0,0,0
514,0,1,0,0,0,0,0,0,0,0
514,1,0,0,0,0,0,0,0,0,0
514,0,1,0,0,0,0,0,0,0,0
514,0,0,1,0,0,0,0,0,0,0
514,0,0,0,1,0,0,0,0,0,0
514,0,0,0,0,1,0,0,0,0,0
514,0,0,0,0,0,1,0,0,0,0
514,0,0,0,0,0,0,1,0,0,0
514,0,0,0,0,0,0,0,1,0,0
514,0,0,0,0,0,0,0,0,1,0
514,0,0,0,0,0,0,0,0,0,1
514,0,0,0,0,0,0,0,0,1,0
514,0,0,0,0,0,0,0,1,0,0
514,0,0,0,0,0,0,1,0,0,0
514,0,0,0,0,0,1,0,0,0,0
514,0,0,0,0,1,0,0,0,0,0
514,0,0,0,1,0,0,0,0,0,0
515,0,0,1,0,0,0,0,0,0,0
515,0,1,0,0,0,0,0,0,0,0
515,1,0,0,0,0,0,0,0,0,0
515,0,1,0,0,0,0,0,0,0,0
515,0,0,1,0,0,0,0,0,0,0
515,0,0,0,1,0,0,0,0,0,0
515,0,0,0,0,1,0,0,0,0,0
515,0,0,0,0,0,1,0,0,0,0
515,0,0,0,0,0,0,1,0,0,0
515,0,0,0,0,0,0,0,1,0,0
515,0,0,0,0,0,0,0,0,1,0
515,0,0,0,0,0,0,0,0,0,1
515,0,0,0,0,0,0,0,0,1,0
515,0,0,0,0,0,0,0,1,0,0
515,0,0,0,0,0,0,1,0,0,0
515,0,0,0,0,0,1,0,0,0,0
515,0,0,0,0,1,0,0,0,0,0
515,0,0,0,1,0,0,0,0,0,0
515,0,0,1,0,0,0,0,0,0,0
515,0,1,0,0,0,0,0,0,0,0
515,1,0,0,0,0,0,0,0,0,0
515,0,1,0,0,0,0,0,0,0,0
515,0,0,1,0,0,0,0,0,0,0
515,0,0,0,1,0,0,0,0,0,0
515,0,0,0,0,1,0,0,0,0,0
515,0,0,0,0,0,1,0,0,0,0
516,0,0,0,0,0,0,1,0,0,0
516,0,0,0,0,0,0,0,1,0,0
516,0,0,0,0,0,0,0,0,1,0
516,0,0,0,0,0,0,0,0,0,1
516,0,0,0,0,0,0,0,0,1,0
516,0,0,0,0,0,0,0,1,0,0
516,0,0,0,0,0,0,1,0,0,0
516,0,0,0,0,0,1,0,0,0,0
516,0,0,0,0,1,0,0,0,0,0
516,0,0,0,1,0,0,0,0,0,0
516,0,0,1,0,0,0,0,0,0,0
516,0,1,0,0,0,0,0,0,0,0
516,1,0,0,0,0,0,0,0,0,0
516,0,1,0,0,0,0,0,0,0,0
516,0,0,1,0,0,0,0,0,0,0
516,0,0,0,1,0,0,0,0,0,0
516,0,0,0,0,1,0,0,0,0,0
516,0,0,0,0,0,1,0,0,0,0
516,0,0,0,0,0,0,1,0,0,0
516,0,0,0,0,0,0,0,1,0,0
516,0,0,0,0,0,0,0,0,1,0
516,0,0,0,0,0,0,0,0,0,1
516,0,0,0,0,0,0,0,0,1,0
516,0,0,0,0,0,0,0,1,0,0
517,0,0,0,0,0,0,1,0,0,0
517,0,0,0,0,0,1,0,0,0,0
517,0,0,0,0,1,0,0,0,0,0
517,0,0,0,1,0,0,0,0,0,0
517,0,0,1,0,0,0,0,0,0,0
517,0,1,0,0,0,0,0,0,0,0
517,1,0,0,0,0,0,0,0,0,0
517,0,1,0,0,0,0,0,0,0,0
517,0,0,1,0,0,0,0,0,0,0
517,0,0,0,1,0,0,0,0,0,0
517,0,0,0,0,1,0,0,0,0,0
517,0,0,0,0,0,1,0,0,0,0
517,0,0,0,0,0,0,1,0,0,0
517,0,0,0,0,0,0,0,1,0,0
517,0,0,0,0,0,0,0,0,1,0
517,0,0,0,0,0,0,0,0,0,1
517,0,0,0,0,0,0,0,0,1,0
517,0,0,0,0,0,0,0,1,0,0
517,0,0,0,0,0,0,1,0,0,0
517,0,0,0,0,0,1,0,0,0,0
517,0,0,0,0,1,0,0,0,0,0
517,0,0,0,1,0,0,0,0,0,0
518,0,0,1,0,0,0,0,0,0,0
518,0,1,0,0,0,0,0,0,0,0
518,1,0,0,0,0,0,0,0,0,0
518,0,1,0,0,0,0,0,0,0,0
518,0,0,1,0,0,0,0,0,0,0
518,0,0,0,1,0,0,0,0,0,0
518,0,0,0,0,1,0,0,0,0,0
518,0,0,0,0,0,1,0,0,0,0
518,0,0,0,0,0,0,1,0,0,0
518,0,0,0,0,0,0,0,1,0,0
518,0,0,0,0,0,0,0,0,1,0
518,0,0,0,0,0,0,0,0,0,1
518,0,0,0,0,0,0,0,0,1,0
518,0,0,0,0,0,0,0,1,0,0
518,0,0,0,0,0,0,1,0,0,0
518,0,0,0,0,0,1,0,0,0,0
518,0,0,0,0,1,0,0,0,0,0
518,0,0,0,1,0,0,0,0,0,0
518,0,0,1,0,0,0,0,0,0,0
518,0,1,0,0,0,0,0,0,0,0
518,1,0,0,0,0,0,0,0,0,0
518,0,1,0,0,0,0,0,0,0,0
518,0,0,1,0,0,0,0,0,0,0
518,0,0,0,1,0,0,0,0,0,0
518,0,0,0,0,1,0,0,0,0,0
518,0,0,0,0,0,1,0,0,0,0
518,0,0,0,0,0,0,1,0,0,0
518,0,0,0,0,0,0,0,1,0,0
519,0,0,0,0,0,0,0,0,1,0
519,0,0,0,0,0,0,0,0,0,1
519,0,0,0,0,0,0,0,0,1,0
519,0,0,0,0,0,0,0,1,0,0
519,0,0,0,0,0,0,1,0,0,0
519,0,0,0,0,0,1,0,0,0,0
519,0,0,0,0,1,0,0,0,0,0
519,0,0,0,1,0,0,0,0,0,0
519,0,0,1,0,0,0,0,0,0,0
519,0,1,0,0,0,0,0,0,0,0
519,1,0,0,0,0,0,0,0,0,0
519,0,1,0,0,0,0,0,0,0,0
519,0,0,1,0,0,0,0,0,0,0
519,0,0,0,1,0,0,0,0,0,0
519,0,0,0,0,1,0,0,0,0,0
519,0,0,0,0,0,1,0,0,0,0
519,0,0,0,0,0,0,1,0,0,0
519,0,0,0,0,0,0,0,1,0,0
519,0,0,0,0,0,0,0,0,1,0
519,0,0,0,0,0,0,0,0,0,1
519,0,0,0,0,0,0,0,0,1,0
519,0,0,0,0,0,0,0,1,0,0
519,0,0,0,0,0,0,1,0,0,0
519,0,0,0,0,0,1,0,0,0,0
519,0,0,0,0,1,0,0,0,0,0
520,0,0,0,1,0,0,0,0,0,0
520,0,0,1,0,0,0,0,0,0,0
520,0,1,0,0,0,0,0,0,0,0
520,1,0,0,0,0,0,0,0,0,0
520,0,1,0,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0,0,0,0
520,0,0,0,1,0,0,0,0,0,0
520,0,0,0,0,1,0,0,0,0,0
520,0,0,0,0,0,1,0,0,0,0
520,0,0,0,0,0,0,1,0,0,0
520,0,0,0,0,0,0,0,1,0,0
520,0,0,0,0,0,0,0,0,1,0
520,0,0,0,0,0,0,0,0,0,1
520,0,0,0,0,0,0,0,0,1,0
520,0,0,0,0,0,0,0,1,0,0
520,0,0,0,0,0,0,1,0,0,0
520,0,0,0,0,0,1,0,0,0,0
520,0,0,0,0,1,0,0,0,0,0
520,0,0,0,1,0,0,0,0,0,0
520,0,0,1,0,0,0,0,0,0,0
520,0,1,0,0,0,0,0,0,0,0
520,1,0,0,0,0,0,0,0,0,0
520,0,1,0,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0,0,0,0
520,0,0,0,1,0,0,0,0,0,0
520,0,0,0,0,1,0,0,0,0,0
520,0,0,0,0,0,1,0,0,0,0
520,0,0,0,0,0,0,1,0,0,0
520,0,0,0,0,0,0,0,1,0,0
521,0,0,0,0,0,0,0,0,1,0
521,0,0,0,0,0,0,0,0,0,1
521,0,0,0,0,0,0,0,0,1,0
521,0,0,0,0,0,0,0,1,0,0
521,0,0,0,0,0,0,1,0,0,0
521,0,0,0,0,0,1,0,0,0,0
521,0,0,0,0,1,0,0,0,0,0
521,0,0,0,1,0,0,0,0,0,0
521,0,0,1,0,0,0,0,0,0,0
521,0,1,0,0,0,0,0,0,0,0
521,1,0,0,0,0,0,0,0,0,0
521,0,1,0,0,0,0,0,0,0,0
521,0,0,1,0,0,0,0,0,0,0
521,0,0,0,1,0,0,0,0,0,0
521,0,0,0,0,1,0,0,0,0,0
521,0,0,0,0,0,1,0,0,0,0
521,0,0,0,0,0,0,1,0,0,0
521,0,0,0,0,0,0,0,1,0,0
521,0,0,0,0,0,0,0,0,1,0
521,0,0,0,0,0,0,0,0,0,1
521,0,0,0,0,0,0,0,0,1,0
521,0,0,0,0,0,0,0,1,0,0
521,0,0,0,0,0,0,1,0,0,0
521,0,0,0,0,0,1,0,0,0,0
521,0,0,0,0,1,0,0,0,0,0
521,0,0,0,1,0,0,0,0,0,0
521,0,0,1,0,0,0,0,0,0,0
521,0,1,0,0,0,0,0,0,0,0
521,1,0,0,0,0,0,0,0,0,0
522,0,1,0,0,0,0,0,0,0,0
522,0,0,1,0,0,0,0,0,0,0
522,0,0,0,1,0,0,0,0,0,0
522,0,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,1,0,0,0,0
522,0,0,0,0,0,0,1,0,0,0
522,0,0,0,0,0,0,0,1,0,0
522,0,0,0,0,0,0,0,0,1,0
522,0,0,0,0,0,0,0,0,0,1
522,0,0,0,0,0,0,0,0,1,0
522,0,0,0,0,0,0,0,1,0,0
522,0,0,0,0,0,0,1,0,0,0
522,0,0,0,0,0,1,0,0,0,0
522,0,0,0,0,1,0,0,0,0,0
522,0,0,0,1,0,0,0,0,0,0
522,0,0,1,0,0,0,0,0,0,0
522,0,1,0,0,0,0,0,0,0,0
522,1,0,0,0,0,0,0,0,0,0
522,0,1,0,0,0,0,0,0,0,0
522,0,0,1,0,0,0,0,0,0,0
522,0,0,0,1,0,0,0,0,0,0
522,0,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,1,0,0,0,0
523,0,0,0,0,0,0,1,0,0,0
523,0,0,0,0,0,0,0,1,0,0
523,0,0,0,0,0,0,0,0,1,0
523,0,0,0,0,0,0,0,0,0,1
523,0,0,0,0,0,0,0,0,1,0
523,0,0,0,0,0,0,0,1,0,0
523,0,0,0,0,0,0,1,0,0,0
523,0,0,0,0,0,1,0,0,0,0
523,0,0,0,0,1,0,0,0,0,0
523,0,0,0,1,0,0,0,0,0,0
523,0,0,1,0,0,0,0,0,0,0
523,0,1,0,0,0,0,0,0,0,0
523,1,0,0,0,0,0,0,0,0,0
523,0,1,0,0,0,0,0,0,0,0
523,0,0,1,0,0,0,0,0,0,0
523,0,0,0,1,0,0,0,0,0,0
523,0,0,0,0,1,0,0,0,0,0
523,0,0,0,0,0,1,0,0,0,0
523,0,0,0,0,0,0,1,0,0,0
523,0,0,0,0,0,0,0,1,0,0
523,0,0,0,0,0,0,0,0,1,0
523,0,0,0,0,0,0,0,0,0,1
523,0,0,0,0,0,0,0,0,1,0
523,0,0,0,0,0,0,0,1,0,0
523,0,0,0,0,0,0,1,0,0,0
523,0,0,0,0,0,1,0,0,0,0
523,0,0,0,0,1,0,0,0,0,0
523,0,0,0,1,0,0,0,0,0,0
523,0,0,1,0,0,0,0,0,0,0
524,0,1,0,0,0,0,0,0,0,0
524,1,0,0,0,0,0,0,0,0,0
524,0,1,0,0,0,0,0,0,0,0
524,0,0,1,0,0,0,0,0,0,0
524,0,0,0,1,0,0,0,0,0,0
524,0,0,0,0,1,0,0,0,0,0
524,0,0,0,0,0,1,0,0,0,0
524,0,0,0,0,0,0,1,0,0,0
524,0,0,0,0,0,0,0,1,0,0
524,0,0,0,0,0,0,0,0,1,0
524,0,0,0,0,0,0,0,0,0,1
524,0,0,0,0,0,0,0,0,1,0
524,0,0,0,0,0,0,0,1,0,0
524,0,0,0,0,0,0,1,0,0,0
524,0,0,0,0,0,1,0,0,0,0
524,0,0,0,0,1,0,0,0,0,0
524,0,0,0,1,0,0,0,0,0,0
524,0,0,1,0,0,0,0,0,0,0
524,0,1,0,0,0,0,0,0,0,0
524,1,0,0,0,0,0,0,0,0,0
524,0,1,0,0,0,0,0,0,0,0
524,0,0,1,0,0,0,0,0,0,0
524,0,0,0,1,0,0,0,0,0,0
524,0,0,0,0,1,0,0,0,0,0
524,0,0,0,0,0,1,0,0,0,0
524,0,0,0,0,0,0,1,0,0,0
524,0,0,0,0,0,0,0,1,0,0
524,0,0,0,0,0,0,0,0,1,0
524,0,0,0,0,0,0,0,0,0,1
525,0,0,0,0,0,0,0,0,1,0
525,0,0,0,0,0,0,0,1,0,0
525,0,0,0,0,0,0,1,0,0,0
525,0,0,0,0,0,1,0,0,0,0
525,0,0,0,0,1,0,0,0,0,0
525,0,0,0,1,0,0,0,0,0,0
525,0,0,1,0,0,0,0,0,0,0
525,0,1,0,0,0,0,0,0,0,0
525,1,0,0,0,0,0,0,0,0,0
525,0,1,0,0,0,0,0,0,0,0
525,0,0,1,0,0,0,0,0,0,0
525,0,0,0,1,0,0,0,0,0,0
525,0,0,0,0,1,0,0,0,0,0
525,0,0,0,0,0,1,0,0,0,0
525,0,0,0,0,0,0,1,0,0,0
525,0,0,0,0,0,0,0,1,0,0
525,0,0,0,0,0,0,0,0,1,0
525,0,0,0,0,0,0,0,0,0,1
525,0,0,0,0,0,0,0,0,1,0
525,0,0,0,0,0,0,0,1,0,0
525,0,0,0,0,0,0,1,0,0,0
525,0,0,0,0,0,1,0,0,0,0
526,0,0,0,0,1,0,0,0,0,0
526,0,0,0,1,0,0,0,0,0,0
526,0,0,1,0,0,0,0,0,0,0
526,0,1,0,0,0,0,0,0,0,0
526,1,0,0,0,0,0,0,0,0,0
526,0,1,0,0,0,0,0,0,0,0
526,0,0,1,0,0,0,0,0,0,0
526,0,0,0,1,0,0,0,0,0,0
526,0,0,0,0,1,0,0,0,0,0
526,0,0,0,0,0,1,0,0,0,0
526,0,0,0,0,0,0,1,0,0,0
526,0,0,0,0,0,0,0,1,0,0
526,0,0,0,0,0,0,0,0,1,0
526,0,0,0,0,0,0,0,0,0,1
526,0,0,0,0,0,0,0,0,1,0
526,0,0,0,0,0,0,0,1,0,0
526,0,0,0,0,0,0,1,0,0,0
526,0,0,0,0,0,1,0,0,0,0
526,0,0,0,0,1,0,0,0,0,0
526,0,0,0,1,0,0,0,0,0,0
526,0,0,1,0,0,0,0,0,0,0
526,0,1,0,0,0,0,0,0,0,0
526,1,0,0,0,0,0,0,0,0,0
526,0,1,0,0,0,0,0,0,0,0
526,0,0,1,0,0,0,0,0,0,0
526,0,0,0,1,0,0,0,0,0,0
526,0,0,0,0,1,0,0,0,0,0
526,0,0,0,0,0,1,0,0,0,0
528,0,0,0,0,0,0,1,0,0,0
528,0,0,0,0,0,0,0,1,0,0
528,0,0,0,0,0,0,0,0,1,0
528,0,0,0,0,0,0,0,0,0,1
528,0,0,0,0,0,0,0,0,1,0
528,0,0,0,0,0,0,0,1,0,0
528,0,0,0,0,0,0,1,0,0,0
528,0,0,0,0,0,1,0,0,0,0
528,0,0,0,0,1,0,0,0,0,0
528,0,0,0,1,0,0,0,0,0,0
528,0,0,1,0,0,0,0,0,0,0
528,0,1,0,0,0,0,0,0,0,0
528,1,0,0,0,0,0,0,0,0,0
528,0,1,0,0,0,0,0,0,0,0
528,0,0,1,0,0,0,0,0,0,0
528,0,0,0,1,0,0,0,0,0,0
528,0,0,0,0,1,0,0,0,0,0
528,0,0,0,0,0,1,0,0,0,0
528,0,0,0,0,0,0,1,0,0,0
528,0,0,0,0,0,0,0,1,0,0
528,0,0,0,0,0,0,0,0,1,0
528,0,0,0,0,0,0,0,0,0,1
528,0,0,0,0,0,0,0,0,1,0
528,0,0,0,0,0,0,0,1,0,0
528,0,0,0,0,0,0,1,0,0,0
528,0,0,0,0,0,1,0,0,0,0
528,0,0,0,0,1,0,0,0,0,0
529,0,0,0,1,0,0,0,0,0,0
529,0,0,1,0,0,0,0,0,0,0
529,0,1,0,0,0,0,0,0,0,0
529,1,0,0,0,0,0,0,0,0,0
529,0,1,0,0,0,0,0,0,0,0
529,0,0,1,0,0,0,0,0,0,0
529,0,0,0,1,0,0,0,0,0,0
529,0,0,0,0,1,0,0,0,0,0
529,0,0,0,0,0,1,0,0,0,0
529,0,0,0,0,0,0,1,0,0,0
529,0,0,0,0,0,0,0,1,0,0
529,0,0,0,0,0,0,0,0,1,0
529,0,0,0,0,0,0,0,0,0,1
529,0,0,0,0,0,0,0,0,1,0
529,0,0,0,0,0,0,0,1,0,0
529,0,0,0,0,0,0,1,0,0,0
529,0,0,0,0,0,1,0,0,0,0
529,0,0,0,0,1,0,0,0,0,0
529,0,0,0,1,0,0,0,0,0,0
529,0,0,1,0,0,0,0,0,0,0
529,0,1,0,0,0,0,0,0,0,0
529,1,0,0,0,0,0,0,0,0,0
529,0,1,0,0,0,0,0,0,0,0
529,0,0,1,0,0,0,0,0,0,0
529,0,0,0,1,0,0,0,0,0,0
529,0,0,0,0,1,0,0,0,0,0
529,0,0,0,0,0,1,0,0,0,0
529,0,0,0,0,0,0,1,0,0,0
530,0,0,0,0,0,0,0,1,0,0
530,0,0,0,0,0,0,0,0,1,0
530,0,0,0,0,0,0,0,0,0,1
530,0,0,0,0,0,0,0,0,1,0
530,0,0,0,0,0,0,0,1,0,0
530,0,0,0,0,0,0,1,0,0,0
530,0,0,0,0,0,1,0,0,0,0
530,0,0,0,0,1,0,0,0,0,0
530,0,0,0,1,0,0,0,0,0,0
530,0,0,1,0,0,0,0,0,0,0
530,0,1,0,0,0,0,0,0,0,0
530,1,0,0,0,0,0,0,0,0,0
530,0,1,0,0,0,0,0,0,0,0
530,0,0,1,0,0,0,0,0,0,0
530,0,0,0,1,0,0,0,0,0,0
530,0,0,0,0,1,0,0,0,0,0
530,0,0,0,0,0,1,0,0,0,0
530,0,0,0,0,0,0,1,0,0,0
530,0,0,0,0,0,0,0,1,0,0
530,0,0,0,0,0,0,0,0,1,0
530,0,0,0,0,0,0,0,0,0,1
530,0,0,0,0,0,0,0,0,1,0
530,0,0,0,0,0,0,0,1,0,0
530,0,0,0,0,0,0,1,0,0,0
530,0,0,0,0,0,1,0,0,0,0
530,0,0,0,0,1,0,0,0,0,0
530,0,0,0,1,0,0,0,0,0,0
532,0,0,1,0,0,0,0,0,0,0
532,0,1,0,0,0,0,0,0,0,0
532,1,0,0,0,0,0,0,0,0,0
532,0,1,0,0,0,0,0,0,0,0
532,0,0,1,0,0,0,0,0,0,0
532,0,0,0,1,0,0,0,0,0,0
532,0,0,0,0,1,0,0,0,0,0
532,0,0,0,0,0,1,0,0,0,0
532,0,0,0,0,0,0,1,0,0,0
532,0,0,0,0,0,0,0,1,0,0
532,0,0,0,0,0,0,0,0,1,0
532,0,0,0,0,0,0,0,0,0,1
532,0,0,0,0,0,0,0,0,1,0
532,0,0,0,0,0,0,0,1,0,0
532,0,0,0,0,0,0,1,0,0,0
532,0,0,0,0,0,1,0,0,0,0
532,0,0,0,0,1,0,0,0,0,0
532,0,0,0,1,0,0,0,0,0,0
532,0,0,1,0,0,0,0,0,0,0
532,0,1,0,0,0,0,0,0,0,0
532,1,0,0,0,0,0,0,0,0,0
532,0,1,0,0,0,0,0,0,0,0
532,0,0,1,0,0,0,0,0,0,0
532,0,0,0,1,0,0,0,0,0,0
532,0,0,0,0,1,0,0,0,0,0
532,0,0,0,0,0,1,0,0,0,0
532,0,0,0,0,0,0,1,0,0,0
532,0,0,0,0,0,0,0,1,0,0
534,0,0,0,0,0,0,0,0,1,0
534,0,0,0,0,0,0,0,0,0,1
534,0,0,0,0,0,0,0,0,1,0
534,0,0,0,0,0,0,0,1,0,0
534,0,0,0,0,0,0,1,0,0,0
534,0,0,0,0,0,1,0,0,0,0
534,0,0,0,0,1,0,0,0,0,0
534,0,0,0,1,0,0,0,0,0,0
534,0,0,1,0,0,0,0,0,0,0
534,0,1,0,0,0,0,0,0,0,0
534,1,0,0,0,0,0,0,0,0,0
534,0,1,0,0,0,0,0,0,0,0
534,0,0,1,0,0,0,0,0,0,0
534,0,0,0,1,0,0,0,0,0,0
534,0,0,0,0,1,0,0,0,0,0
534,0,0,0,0,0,1,0,0,0,0
534,0,0,0,0,0,0,1,0,0,0
534,0,0,0,0,0,0,0,1,0,0
534,0,0,0,0,0,0,0,0,1,0
534,0,0,0,0,0,0,0,0,0,1
534,0,0,0,0,0,0,0,0,1,0
534,0,0,0,0,0,0,0,1,0,0
534,0,0,0,0,0,0,1,0,0,0
534,0,0,0,0,0,1,0,0,0,0
534,0,0,0,0,1,0,0,0,0,0
535,0,0,0,1,0,0,0,0,0,0
535,0,0,1,0,0,0,0,0,0,0
535,0,1,0,0,0,0,0,0,0,0
535,1,0,0,0,0,0,0,0,0,0
535,0,1,0,0,0,0,0,0,0,0
535,0,0,1,0,0,0,0,0,0,0
535,0,0,0,1,0,0,0,0,0,0
535,0,0,0,0,1,0,0,0,0,0
535,0,0,0,0,0,1,0,0,0,0
535,0,0,0,0,0,0,1,0,0,0
535,0,0,0,0,0,0,0,1,0,0
535,0,0,0,0,0,0,0,0,1,0
535,0,0,0,0,0,0,0,0,0,1
535,0,0,0,0,0,0,0,0,1,0
535,0,0,0,0,0,0,0,1,0,0
535,0,0,0,0,0,0,1,0,0,0
535,0,0,0,0,0,1,0,0,0,0
535,0,0,0,0,1,0,0,0,0,0
535,0,0,0,1,0,0,0,0,0,0
535,0,0,1,0,0,0,0,0,0,0
535,0,1,0,0,0,0,0,0,0,0
535,1,0,0,0,0,0,0,0,0,0
535,0,1,0,0,0,0,0,0,0,0
535,0,0,1,0,0,0,0,0,0,0
537,0,0,0,1,0,0,0,0,0,0
537,0,0,0,0,1,0,0,0,0,0
537,0,0,0,0,0,1,0,0,0,0
537,0,0,0,0,0,0,1,0,0,0
537,0,0,0,0,0,0,0,1,0,0
537,0,0,0,0,0,0,0,0,1,0
537,0,0,0,0,0,0,0,0,0,1
537,0,0,0,0,0,0,0,0,1,0
537,0,0,0,0,0,0,0,1,0,0
537,0,0,0,0,0,0,1,0,0,0
537,0,0,0,0,0,1,0,0,0,0
537,0,0,0,0,1,0,0,0,0,0
537,0,0,0,1,0,0,0,0,0,0
537,0,0,1,0,0,0,0,0,0,0
537,0,1,0,0,0,0,0,0,0,0
537,1,0,0,0,0,0,0,0,0,0
537,0,1,0,0,0,0,0,0,0,0
537,0,0,1,0,0,0,0,0,0,0
537,0,0,0,1,0,0,0,0,0,0
537,0,0,0,0,1,0,0,0,0,0
537,0,0,0,0,0,1,0,0,0,0
537,0,0,0,0,0,0,1,0,0,0
537,0,0,0,0,0,0,0,1,0,0
537,0,0,0,0,0,0,0,0,1,0
537,0,0,0,0,0,0,0,0,0,1
537,0,0,0,0,0,0,0,0,1,0
537,0,0,0,0,0,0,0,1,0,0
537,0,0,0,0,0,0,1,0,0,0
537,0,0,0,0,0,1,0,0,0,0
538,0,0,0,0,1,0,0,0,0,0
538,0,0,0,1,0,0,0,0,0,0
538,0,0,1,0,0,0,0,0,0,0
538,0,1,0,0,0,0,0,0,0,0
538,1,0,0,0,0,0,0,0,0,0
538,0,1,0,0,0,0,0,0,0,0
538,0,0,1,0,0,0,0,0,0,0
538,0,0,0,1,0,0,0,0,0,0
538,0,0,0,0,1,0,0,0,0,0
538,0,0,0,0,0,1,0,0,0,0
538,0,0,0,0,0,0,1,0,0,0
538,0,0,0,0,0,0,0,1,0,0
538,0,0,0,0,0,0,0,0,1,0
538,0,0,0,0,0,0,0,0,0,1
538,0,0,0,0,0,0,0,0,1,0
538,0,0,0,0,0,0,0,1,0,0
538,0,0,0,0,0,0,1,0,0,0
538,0,0,0,0,0,1,0,0,0,0
538,0,0,0,0,1,0,0,0,0,0
538,0,0,0,1,0,0,0,0,0,0
538,0,0,1,0,0,0,0,0,0,0
539,0,1,0,0,0,0,0,0,0,0
539,1,0,0,0,0,0,0,0,0,0
539,0,1,0,0,0,0,0,0,0,0
539,0,0,1,0,0,0,0,0,0,0
539,0,0,0,1,0,0,0,0,0,0
539,0,0,0,0,1,0,0,0,0,0
539,0,0,0,0,0,1,0,0,0,0
539,0,0,0,0,0,0,1,0,0,0
539,0,0,0,0,0,0,0,1,0,0
539,0,0,0,0,0,0,0,0,1,0
539,0,0,0,0,0,0,0,0,0,1
539,0,0,0,0,0,0,0,0,1,0
539,0,0,0,0,0,0,0,1,0,0
539,0,0,0,0,0,0,1,0,0,0
539,0,0,0,0,0,1,0,0,0,0
539,0,0,0,0,1,0,0,0,0,0
539,0,0,0,1,0,0,0,0,0,0
539,0,0,1,0,0,0,0,0,0,0
539,0,1,0,0,0,0,0,0,0,0
539,1,0,0,0,0,0,0,0,0,0
539,0,1,0,0,0,0,0,0,0,0
539,0,0,1,0,0,0,0,0,0,0
539,0,0,0,1,0,0,0,0,0,0
